id,area,prefName,temp_2023
pref01,北海道,北海道,32.5
pref02,東北,青森県,9.0
pref03,東北,岩手県,21.1
pref04,東北,宮城県,30.1
pref05,東北,秋田県,30.2
pref06,東北,山形県,31.4
pref07,東北,福島県,35.7
pref08,関東,茨城県,6.2
pref09,関東,栃木県,34.4
pref10,関東,群馬県,39.3
pref11,関東,埼玉県,28.2
pref12,関東,千葉県,32.1
pref13,関東,東京都,22.7
pref14,関東,神奈川県,37.4
pref15,中部,新潟県,19.1
pref16,中部,富山県,29.9
pref17,中部,石川県,14.6
pref18,中部,福井県,7.9
pref19,中部,山梨県,5.5
pref20,中部,長野県,13.5
pref21,中部,岐阜県,33.9
pref22,中部,静岡県,20.3
pref23,中部,愛知県,33.9
pref24,近畿,三重県,20.0
pref25,近畿,滋賀県,7.9
pref26,近畿,京都府,18.3
pref27,近畿,大阪府,25.5
pref28,近畿,兵庫県,26.7
pref29,近畿,奈良県,7.6
pref30,近畿,和歌山県,14.0
pref31,中国,鳥取県,0.5
pref32,中国,島根県,29.8
pref33,中国,岡山県,11.4
pref34,中国,広島県,16.3
pref35,中国,山口県,16.9
pref36,四国,徳島県,19.9
pref37,四国,香川県,25.7
pref38,四国,愛媛県,10.7
pref39,四国,高知県,27.9
pref40,九州・沖縄,福岡県,19.3
pref41,九州・沖縄,佐賀県,34.3
pref42,九州・沖縄,長崎県,26.2
pref43,九州・沖縄,熊本県,31.0
pref44,九州・沖縄,大分県,19.1
pref45,九州・沖縄,宮崎県,0.3
pref46,九州・沖縄,鹿児島県,32.7
pref47,九州・沖縄,沖縄県,17.5
